studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
10210,181,181,21,30,16,94.25,100.0,Low Risk,Low Risk
10211,182,182,3,12,13,76.13,100.0,Low Risk,Low Risk
10212,228,101,12,15,17,69.58,44.3,High Risk,High Risk
10213,216,80,19,42,10,87.15,37.04,High Risk,High Risk
10214,228,101,12,20,15,96.85,44.3,High Risk,High Risk
10215,196,196,16,1,0,61.35,100.0,Low Risk,Low Risk
10216,228,172,35,26,6,54.99,75.44,Medium Risk,Low Risk
10217,181,164,32,37,9,76.97,90.61,Low Risk,Medium Risk
10218,181,76,0,25,8,69.93,41.99,High Risk,High Risk
10219,207,179,14,37,2,99.35,86.47,Low Risk,Low Risk
10220,202,196,12,45,13,67.74,97.03,Low Risk,Low Risk
10221,216,216,16,24,14,44.46,100.0,Low Risk,Low Risk
10222,211,188,23,10,1,98.64,89.1,Low Risk,Low Risk
10223,212,189,7,7,13,90.62,89.15,Low Risk,Low Risk
10224,180,119,26,7,15,50.7,66.11,Medium Risk,Medium Risk
10225,198,107,22,32,6,94.28,54.04,High Risk,High Risk
10226,181,88,7,6,3,60.44,48.62,High Risk,High Risk
10227,223,156,7,37,17,62.63,69.96,Medium Risk,Medium Risk
10228,205,69,25,20,4,94.38,33.66,High Risk,High Risk
10229,211,117,12,7,5,71.81,55.45,High Risk,High Risk
10230,185,80,38,20,6,48.27,43.24,High Risk,High Risk
10231,211,87,36,19,14,62.14,41.23,High Risk,High Risk
10232,183,93,27,7,0,83.33,50.82,High Risk,High Risk
10233,190,67,24,45,3,50.45,35.26,High Risk,High Risk
10234,196,138,15,30,0,75.41,70.41,Medium Risk,Medium Risk
10235,217,204,1,49,10,81.72,94.01,Low Risk,Low Risk
10236,203,146,17,28,17,60.63,71.92,Medium Risk,Medium Risk
10237,184,147,16,47,13,81.63,79.89,Medium Risk,Medium Risk
10238,213,128,29,8,10,93.05,60.09,Medium Risk,Medium Risk
10239,185,185,38,14,9,68.33,100.0,Low Risk,Low Risk
10240,201,146,12,29,16,62.97,72.64,Medium Risk,Medium Risk
10241,190,160,31,25,3,55.07,84.21,Low Risk,Medium Risk
10242,227,67,28,9,14,76.25,29.52,High Risk,High Risk
10243,195,136,29,28,15,92.79,69.74,Medium Risk,Medium Risk
10244,212,146,17,15,12,59.48,68.87,Medium Risk,Medium Risk
10245,188,102,12,35,8,63.77,54.26,High Risk,High Risk
10246,185,185,20,19,10,64.4,100.0,Low Risk,Low Risk
10247,195,168,29,44,10,73.65,86.15,Low Risk,Low Risk
10248,208,208,20,36,5,53.7,100.0,Low Risk,Low Risk
10249,182,182,16,21,0,89.33,100.0,Low Risk,Low Risk
10250,199,76,39,6,5,57.74,38.19,High Risk,High Risk
10251,215,192,18,22,12,82.32,89.3,Low Risk,Low Risk
10252,198,198,14,40,4,70.79,100.0,Low Risk,Low Risk
10253,205,80,8,39,14,75.15,39.02,High Risk,High Risk
10254,182,117,9,28,17,50.78,64.29,Medium Risk,High Risk
10255,198,198,30,15,19,84.1,100.0,Low Risk,Low Risk
10256,199,169,22,37,13,51.32,84.92,Low Risk,Low Risk
10257,211,198,29,27,14,46.81,93.84,Low Risk,Low Risk
10258,186,186,32,47,4,72.8,100.0,Low Risk,Low Risk
10259,220,194,8,37,3,82.56,88.18,Low Risk,Low Risk
10260,212,87,0,30,1,43.0,41.04,High Risk,High Risk
10261,219,110,34,13,6,44.16,50.23,High Risk,High Risk
10262,218,64,10,32,9,88.16,29.36,High Risk,High Risk
10263,197,64,33,8,15,88.54,32.49,High Risk,High Risk
10264,219,153,15,26,9,54.72,69.86,Medium Risk,Medium Risk
10265,180,155,8,23,17,76.91,86.11,Low Risk,Medium Risk
10266,190,67,31,12,16,66.59,35.26,High Risk,High Risk
10267,207,123,14,25,12,77.96,59.42,High Risk,Medium Risk
10268,204,197,11,28,0,91.77,96.57,Low Risk,Low Risk
10269,229,97,32,48,0,44.79,42.36,High Risk,High Risk
10270,202,170,13,42,14,86.68,84.16,Low Risk,Low Risk
10271,210,171,7,27,0,69.58,81.43,Low Risk,Low Risk
10272,209,140,7,27,5,73.85,66.99,Medium Risk,Medium Risk
10273,221,195,26,7,12,79.24,88.24,Low Risk,Low Risk
10274,214,163,11,22,0,95.36,76.17,Medium Risk,Medium Risk
10275,186,186,0,28,4,43.4,100.0,Low Risk,Low Risk
10276,195,132,39,4,8,41.77,67.69,Medium Risk,Medium Risk
10277,205,108,10,41,16,50.7,52.68,High Risk,High Risk
10278,227,95,38,6,15,99.19,41.85,High Risk,High Risk
10279,228,185,30,41,7,82.9,81.14,Low Risk,Low Risk
10280,181,127,16,35,16,76.88,70.17,Medium Risk,Medium Risk
10281,180,137,32,40,14,42.82,76.11,Medium Risk,Medium Risk
10282,227,164,31,26,0,92.75,72.25,Medium Risk,Medium Risk
10283,191,191,28,45,11,88.77,100.0,Low Risk,Low Risk
10284,184,181,20,1,4,79.89,98.37,Low Risk,Low Risk
10285,216,178,20,24,5,60.35,82.41,Low Risk,Low Risk
10286,211,173,39,8,0,44.23,81.99,Low Risk,Low Risk
10287,188,69,22,26,0,74.8,36.7,High Risk,High Risk
10288,220,208,5,0,9,83.18,94.55,Low Risk,Low Risk
10289,214,214,21,22,9,45.65,100.0,Low Risk,Low Risk
10290,198,198,37,9,2,78.03,100.0,Low Risk,Low Risk
10291,227,150,36,41,16,57.18,66.08,Medium Risk,Medium Risk
10292,195,61,7,24,18,85.85,31.28,High Risk,High Risk
10293,182,177,34,2,10,72.38,97.25,Low Risk,Low Risk
10294,199,72,10,5,17,47.74,36.18,High Risk,High Risk
10295,203,203,23,5,1,71.59,100.0,Low Risk,Low Risk
10296,212,154,20,1,8,63.74,72.64,Medium Risk,Medium Risk
10297,203,203,1,17,16,50.82,100.0,Low Risk,Low Risk
10298,190,91,39,22,13,90.49,47.89,High Risk,High Risk
10299,228,91,18,1,3,40.66,39.91,High Risk,High Risk
10300,187,183,38,11,16,58.73,97.86,Low Risk,Low Risk
10301,215,70,27,21,16,40.76,32.56,High Risk,High Risk
10302,217,69,16,36,11,45.76,31.8,High Risk,High Risk
10303,219,74,5,19,19,57.83,33.79,High Risk,High Risk
10304,199,76,18,38,17,43.26,38.19,High Risk,High Risk
10305,214,214,37,23,2,75.8,100.0,Low Risk,Low Risk
10306,227,205,27,47,10,45.21,90.31,Low Risk,Low Risk
10307,204,204,1,19,17,82.1,100.0,Low Risk,Low Risk
10308,214,118,37,0,3,43.16,55.14,High Risk,Medium Risk
10309,204,137,36,0,16,43.56,67.16,Medium Risk,Medium Risk
10310,208,183,3,16,17,58.32,87.98,Low Risk,Low Risk
10311,197,173,21,0,4,93.79,87.82,Low Risk,Low Risk
10312,225,81,25,44,13,78.48,36.0,High Risk,High Risk
10313,197,197,35,29,9,86.21,100.0,Low Risk,Low Risk
10314,181,91,12,40,14,48.49,50.28,High Risk,High Risk
10315,214,172,31,46,0,90.05,80.37,Low Risk,Low Risk
10316,195,179,16,2,15,40.49,91.79,Low Risk,Low Risk
10317,220,208,35,45,10,52.78,94.55,Low Risk,Low Risk
10318,215,181,18,10,19,76.97,84.19,Low Risk,Low Risk
10319,212,91,34,23,5,62.51,42.92,High Risk,High Risk
10320,183,178,39,21,15,99.05,97.27,Low Risk,Low Risk
10321,212,98,27,43,1,41.82,46.23,High Risk,High Risk
10322,193,71,0,44,0,99.92,36.79,High Risk,High Risk
10323,200,77,17,25,8,77.42,38.5,High Risk,High Risk
10324,227,208,39,12,11,73.52,91.63,Low Risk,Low Risk
10325,199,199,32,0,16,43.57,100.0,Low Risk,Low Risk
10326,187,187,11,23,14,56.4,100.0,Low Risk,Low Risk
10327,186,185,7,9,18,95.48,99.46,Low Risk,Low Risk
10328,182,182,23,34,9,61.25,100.0,Low Risk,Low Risk
10329,196,105,15,23,11,79.7,53.57,High Risk,High Risk
10330,212,163,3,27,13,99.97,76.89,Medium Risk,Medium Risk
10331,227,194,37,35,8,55.78,85.46,Low Risk,Low Risk
10332,191,191,26,15,12,74.56,100.0,Low Risk,Low Risk
10333,201,145,8,39,2,81.79,72.14,Medium Risk,Medium Risk
10334,201,201,15,15,13,49.88,100.0,Low Risk,Low Risk
10335,225,148,11,16,9,48.92,65.78,Medium Risk,Medium Risk
10336,209,81,30,14,15,67.38,38.76,High Risk,High Risk
10337,217,151,23,15,6,63.15,69.59,Medium Risk,Medium Risk
10338,217,88,13,14,3,82.85,40.55,High Risk,High Risk
10339,224,72,24,33,19,44.17,32.14,High Risk,High Risk
10340,187,61,33,10,10,98.33,32.62,High Risk,High Risk
10341,206,88,2,0,15,40.86,42.72,High Risk,High Risk
10342,206,86,23,14,19,76.08,41.75,High Risk,High Risk
10343,213,109,8,25,3,73.76,51.17,High Risk,High Risk
10344,200,154,25,3,16,48.08,77.0,Medium Risk,Medium Risk
10345,209,209,19,42,12,49.05,100.0,Low Risk,Low Risk
10346,212,147,39,4,10,87.56,69.34,Medium Risk,Medium Risk
10347,207,103,9,34,2,93.25,49.76,High Risk,High Risk
10348,226,81,18,12,8,56.98,35.84,High Risk,High Risk
10349,212,212,2,9,5,66.28,100.0,Low Risk,Low Risk
10350,184,156,23,10,10,61.3,84.78,Low Risk,Medium Risk
10351,227,62,4,17,15,44.35,27.31,High Risk,High Risk
10352,198,177,2,33,18,80.39,89.39,Low Risk,Low Risk
10353,183,78,26,38,4,89.51,42.62,High Risk,High Risk
10354,214,82,15,40,13,58.29,38.32,High Risk,High Risk
10355,228,216,14,41,16,99.41,94.74,Low Risk,Low Risk
10356,196,89,34,49,2,44.55,45.41,High Risk,High Risk
10357,223,98,11,22,3,79.71,43.95,High Risk,High Risk
10358,207,167,25,6,15,66.89,80.68,Low Risk,Medium Risk
10359,209,170,33,38,15,66.8,81.34,Low Risk,Low Risk
10360,208,84,22,2,3,67.46,40.38,High Risk,High Risk
10361,225,187,30,11,18,55.52,83.11,Low Risk,Low Risk
10362,185,170,19,6,16,82.93,91.89,Low Risk,Low Risk
10363,214,195,11,48,12,83.29,91.12,Low Risk,Low Risk
10364,220,165,22,25,0,56.94,75.0,Medium Risk,Medium Risk
10365,216,203,3,32,11,90.12,93.98,Low Risk,Low Risk
10366,203,131,22,36,3,59.01,64.53,Medium Risk,Medium Risk
10367,208,188,0,47,10,83.51,90.38,Low Risk,Low Risk
10368,228,167,24,14,4,47.26,73.25,Medium Risk,Medium Risk
10369,225,64,1,1,1,50.12,28.44,High Risk,High Risk
10370,210,62,29,40,16,58.95,29.52,High Risk,High Risk
10371,214,191,2,6,7,75.63,89.25,Low Risk,Low Risk
10372,212,163,20,31,5,78.73,76.89,Medium Risk,Medium Risk
10373,200,123,24,3,8,63.78,61.5,Medium Risk,Medium Risk
10374,211,165,19,19,12,44.67,78.2,Medium Risk,Medium Risk
10375,202,157,21,49,10,62.42,77.72,Medium Risk,Medium Risk
10376,212,69,20,35,15,81.33,32.55,High Risk,High Risk
10377,182,182,32,31,15,80.26,100.0,Low Risk,Low Risk
10378,197,187,37,27,1,49.61,94.92,Low Risk,Low Risk
10379,204,105,14,12,9,40.47,51.47,High Risk,High Risk
10380,221,214,14,0,11,85.18,96.83,Low Risk,Low Risk
10381,210,125,24,34,7,46.38,59.52,High Risk,Medium Risk
10382,182,182,20,47,10,44.94,100.0,Low Risk,Low Risk
10383,219,171,23,29,9,40.16,78.08,Medium Risk,Low Risk
10384,225,72,4,35,12,65.96,32.0,High Risk,High Risk
10385,203,196,5,24,16,70.2,96.55,Low Risk,Low Risk
10386,229,223,22,15,6,78.26,97.38,Low Risk,Low Risk
10387,211,145,3,18,2,57.76,68.72,Medium Risk,Medium Risk
10388,226,149,26,0,19,82.63,65.93,Medium Risk,Medium Risk
10389,201,117,17,4,12,50.16,58.21,High Risk,High Risk
10390,202,113,20,21,18,89.92,55.94,High Risk,High Risk
10391,181,71,27,23,6,74.31,39.23,High Risk,High Risk
10392,206,73,34,42,8,75.03,35.44,High Risk,High Risk
10393,221,180,21,44,18,52.59,81.45,Low Risk,Low Risk
10394,181,181,39,36,12,44.45,100.0,Low Risk,Low Risk
10395,205,180,22,35,7,67.88,87.8,Low Risk,Low Risk
10396,196,79,2,35,17,76.94,40.31,High Risk,High Risk
10397,219,134,39,3,1,45.7,61.19,Medium Risk,Medium Risk
10398,212,203,9,35,17,97.03,95.75,Low Risk,Low Risk
10399,188,129,24,17,17,98.82,68.62,Medium Risk,Medium Risk
10400,222,115,7,49,10,72.73,51.8,High Risk,High Risk
10401,227,160,10,15,0,97.0,70.48,Medium Risk,Medium Risk
10402,218,191,4,40,13,50.77,87.61,Low Risk,Low Risk
10403,208,170,36,17,15,41.53,81.73,Low Risk,Low Risk
10404,221,184,37,21,10,42.36,83.26,Low Risk,Low Risk
10405,205,191,28,1,0,75.25,93.17,Low Risk,Low Risk
10406,214,79,4,20,6,43.7,36.92,High Risk,High Risk
10407,229,197,8,35,15,97.51,86.03,Low Risk,Low Risk
10408,204,83,1,43,13,48.52,40.69,High Risk,High Risk
10409,203,203,0,38,14,58.28,100.0,Low Risk,Low Risk
10410,192,96,39,46,13,89.35,50.0,High Risk,High Risk
10411,186,113,29,38,10,53.12,60.75,Medium Risk,High Risk
10412,215,162,10,28,15,54.58,75.35,Medium Risk,Medium Risk
10413,224,208,27,25,18,78.54,92.86,Low Risk,Low Risk
10414,199,97,11,20,16,56.57,48.74,High Risk,High Risk
10415,180,63,38,16,5,53.05,35.0,High Risk,High Risk
10416,187,116,25,15,10,55.25,62.03,Medium Risk,High Risk
10417,225,79,12,30,16,69.44,35.11,High Risk,High Risk
10418,195,76,7,8,8,97.97,38.97,High Risk,High Risk
10419,193,178,27,30,17,89.93,92.23,Low Risk,Low Risk
10420,191,130,29,13,16,57.08,68.06,Medium Risk,Medium Risk
10421,202,63,8,48,11,61.8,31.19,High Risk,High Risk
10422,194,73,38,36,4,67.87,37.63,High Risk,High Risk
10423,207,62,30,1,10,98.74,29.95,High Risk,High Risk
